ID,Pred,t1,t2
2018_1260_1420,0.8816034049285576,Loyola-Chicago,UMBC
2018_1260_1422,0.6941319621186701,Loyola-Chicago,UNC Greensboro
2018_1260_1437,0.13613079542936157,Loyola-Chicago,Villanova
2018_1260_1438,0.1420488137264473,Loyola-Chicago,Virginia
2018_1260_1439,0.31077664985512465,Loyola-Chicago,Virginia Tech
2018_1260_1452,0.178081507331998,Loyola-Chicago,West Virginia
2018_1260_1455,0.1754516494830214,Loyola-Chicago,Wichita St
2018_1260_1460,0.7433521896912364,Loyola-Chicago,Wright St
2018_1260_1462,0.1492448829929559,Loyola-Chicago,Xavier
2018_1267_1274,0.1055865742516302,Marshall,Miami FL
2018_1267_1276,0.08339357927608038,Marshall,Michigan
2018_1267_1277,0.07172844909022413,Marshall,Michigan St
2018_1267_1281,0.1660251859767249,Marshall,Missouri
2018_1267_1285,0.49675107316734357,Marshall,Montana
2018_1267_1293,0.3631320246809344,Marshall,Murray St
2018_1267_1300,0.9332717087171422,Marshall,NC Central
2018_1267_1301,0.19602130490879488,Marshall,NC State
2018_1267_1305,0.17303154338156224,Marshall,Nevada
2018_1267_1308,0.31855732960077443,Marshall,New Mexico St
2018_1267_1314,0.07470588245407417,Marshall,North Carolina
2018_1267_1326,0.11452958688977322,Marshall,Ohio St
2018_1267_1328,0.1516418187844859,Marshall,Oklahoma
2018_1267_1335,0.5054504415368417,Marshall,Penn
2018_1267_1344,0.19201432701579235,Marshall,Providence
2018_1267_1345,0.0699187131428487,Marshall,Purdue
2018_1267_1347,0.7818265006573065,Marshall,Radford
2018_1267_1348,0.17476063203312608,Marshall,Rhode Island
2018_1267_1355,0.3646270534856991,Marshall,S Dakota St
2018_1267_1361,0.20364474984980574,Marshall,San Diego St
2018_1267_1371,0.12162660827831362,Marshall,Seton Hall
2018_1267_1372,0.5250257612315034,Marshall,SF Austin
2018_1267_1382,0.19787419470507261,Marshall,St Bonaventure
2018_1267_1393,0.2106099675135633,Marshall,Syracuse
2018_1267_1395,0.10482548650325696,Marshall,TCU
2018_1267_1397,0.09582129459615629,Marshall,Tennessee
2018_1267_1400,0.14114161800171554,Marshall,Texas
2018_1267_1401,0.12382788418153146,Marshall,Texas A&M
2018_1267_1403,0.08832865367350407,Marshall,Texas Tech
2018_1267_1411,0.8532367367135318,Marshall,TX Southern
2018_1267_1417,0.18326586751635532,Marshall,UCLA
2018_1267_1420,0.7590233745751379,Marshall,UMBC
2018_1267_1422,0.48978607800016905,Marshall,UNC Greensboro
2018_1267_1437,0.06249269259949841,Marshall,Villanova
2018_1267_1438,0.06545198717493628,Marshall,Virginia
2018_1267_1439,0.16018387439263837,Marshall,Virginia Tech
2018_1267_1452,0.08395615101678411,Marshall,West Virginia
2018_1267_1455,0.08257665760713973,Marshall,Wichita St
2018_1267_1460,0.5506000620716667,Marshall,Wright St
2018_1267_1462,0.06908016258463856,Marshall,Xavier
2018_1274_1276,0.4352480582390993,Miami FL,Michigan
2018_1274_1277,0.39560768735576723,Miami FL,Michigan St
2018_1274_1281,0.6277491474636046,Miami FL,Missouri
2018_1274_1285,0.8931797650843147,Miami FL,Montana
2018_1274_1293,0.8284725624931354,Miami FL,Murray St
2018_1274_1300,0.95,Miami FL,NC Central
2018_1274_1301,0.6737701782175904,Miami FL,NC State
2018_1274_1305,0.6393038045399492,Miami FL,Nevada
2018_1274_1308,0.7983843102642674,Miami FL,New Mexico St
2018_1274_1314,0.40614705240453763,Miami FL,North Carolina
2018_1274_1326,0.5228217636833431,Miami FL,Ohio St
2018_1274_1328,0.6022513801923411,Miami FL,Oklahoma
2018_1274_1335,0.8964547415301894,Miami FL,Penn
2018_1274_1344,0.6681128386400179,Miami FL,Providence
2018_1274_1345,0.3890511820519248,Miami FL,Purdue
2018_1274_1347,0.95,Miami FL,Radford
2018_1274_1348,0.6420746467335161,Miami FL,Rhode Island
2018_1274_1355,0.8293884514966796,Miami FL,S Dakota St
2018_1274_1361,0.6841625935262353,Miami FL,San Diego St
2018_1274_1371,0.5397957380754508,Miami FL,Seton Hall
2018_1274_1372,0.9035078502548495,Miami FL,SF Austin
2018_1274_1382,0.6763400095925062,Miami FL,St Bonaventure
2018_1274_1393,0.6932555655220773,Miami FL,Syracuse
2018_1274_1395,0.49797866830898485,Miami FL,TCU
2018_1274_1397,0.4730497198004282,Miami FL,Tennessee
2018_1274_1400,0.5819530691204879,Miami FL,Texas
2018_1274_1401,0.5448705603279319,Miami FL,Texas A&M
2018_1274_1403,0.45076540660843345,Miami FL,Texas Tech
2018_1274_1411,0.95,Miami FL,TX Southern
2018_1274_1417,0.6552643126600821,Miami FL,UCLA
2018_1274_1420,0.95,Miami FL,UMBC
2018_1274_1422,0.8904918533386595,Miami FL,UNC Greensboro
2018_1274_1437,0.3608818907555883,Miami FL,Villanova
2018_1274_1438,0.3723590317143258,Miami FL,Virginia
2018_1274_1439,0.6176949275594026,Miami FL,Virginia Tech
2018_1274_1452,0.43705246232462014,Miami FL,West Virginia
2018_1274_1455,0.43261114610872886,Miami FL,Wichita St
2018_1274_1460,0.9121145934470455,Miami FL,Wright St
2018_1274_1462,0.38597354527692196,Miami FL,Xavier
2018_1276_1277,0.45925802095529256,Michigan,Michigan St
2018_1276_1281,0.6863356040854686,Michigan,Missouri
2018_1276_1285,0.9156076301327319,Michigan,Montana
2018_1276_1293,0.8623931934602913,Michigan,Murray St
2018_1276_1300,0.95,Michigan,NC Central
2018_1276_1301,0.7282491154713513,Michigan,NC State
2018_1276_1305,0.6969496434941296,Michigan,Nevada
2018_1276_1308,0.8370850170733941,Michigan,New Mexico St
2018_1276_1314,0.47017395399478645,Michigan,North Carolina
2018_1276_1326,0.5870590884335335,Michigan,Ohio St
2018_1276_1328,0.6626945271420541,Michigan,Oklahoma
2018_1276_1335,0.9182579247300986,Michigan,Penn
2018_1276_1344,0.7231483292175147,Michigan,Providence
2018_1276_1345,0.4524362949920593,Michigan,Purdue
2018_1276_1347,0.95,Michigan,Radford
2018_1276_1348,0.6994858138362984,Michigan,Rhode Island
2018_1276_1355,0.8631578764251728,Michigan,S Dakota St
2018_1276_1361,0.737581975906734,Michigan,San Diego St
2018_1276_1371,0.6034810492910254,Michigan,Seton Hall
2018_1276_1372,0.9239518719986552,Michigan,SF Austin
2018_1276_1382,0.73056141230584,Michigan,St Bonaventure
2018_1276_1393,0.7457086296143352,Michigan,Syracuse
2018_1276_1395,0.5627634596929609,Michigan,TCU
2018_1276_1397,0.5380673748408646,Michigan,Tennessee
2018_1276_1400,0.6436556967608377,Michigan,Texas
2018_1276_1401,0.6083631156645404,Michigan,Texas A&M
2018_1276_1403,0.5157177740356848,Michigan,Texas Tech
2018_1276_1411,0.95,Michigan,TX Southern
2018_1276_1417,0.7115104256180195,Michigan,UCLA
2018_1276_1420,0.95,Michigan,UMBC
2018_1276_1422,0.9134293703149401,Michigan,UNC Greensboro
2018_1276_1437,0.4228540486660364,Michigan,Villanova
2018_1276_1438,0.43496076701774145,Michigan,Virginia
2018_1276_1439,0.6770496952555184,Michigan,Virginia Tech
2018_1276_1452,0.5018343007473097,Michigan,West Virginia
2018_1276_1455,0.49731623521929924,Michigan,Wichita St
2018_1276_1460,0.9308745983649496,Michigan,Wright St
2018_1276_1462,0.4492259296051939,Michigan,Xavier
2018_1277_1281,0.720385163676005,Michigan St,Missouri
2018_1277_1285,0.9274013943644571,Michigan St,Montana
2018_1277_1293,0.8806542914251666,Michigan St,Murray St
2018_1277_1300,0.95,Michigan St,NC Central
2018_1277_1301,0.7593441566277668,Michigan St,NC State
2018_1277_1305,0.7302997693401823,Michigan St,Nevada
2018_1277_1308,0.8581522196691088,Michigan St,New Mexico St
2018_1277_1314,0.5109691984543573,Michigan St,North Carolina
2018_1277_1326,0.6260131630309604,Michigan St,Ohio St
2018_1277_1328,0.6981818688623519,Michigan St,Oklahoma
2018_1277_1335,0.9297097458944215,Michigan St,Penn
2018_1277_1344,0.7546303749395646,Michigan St,Providence
2018_1277_1345,0.49312493060779494,Michigan St,Purdue
2018_1277_1347,0.95,Michigan St,Radford
2018_1277_1348,0.7326638964246367,Michigan St,Rhode Island
2018_1277_1355,0.8813314608516563,Michigan St,S Dakota St
2018_1277_1361,0.7679493873511128,Michigan St,San Diego St
2018_1277_1371,0.641831126025148,Michigan St,Seton Hall
2018_1277_1372,0.934662747612646,Michigan St,SF Austin
2018_1277_1382,0.7614785278751723,Michigan St,St Bonaventure
2018_1277_1393,0.7754219529370442,Michigan St,Syracuse
2018_1277_1395,0.6024574092478653,Michigan St,TCU
2018_1277_1397,0.5783234024857841,Michigan St,Tennessee
2018_1277_1400,0.6801794003454681,Michigan St,Texas
2018_1277_1401,0.6465175873895815,Michigan St,Texas A&M
2018_1277_1403,0.556315449269309,Michigan St,Texas Tech
2018_1277_1411,0.95,Michigan St,TX Southern
2018_1277_1417,0.7438470967312399,Michigan St,UCLA
2018_1277_1420,0.95,Michigan St,UMBC
2018_1277_1422,0.9255027766385435,Michigan St,UNC Greensboro
2018_1277_1437,0.46313246568031596,Michigan St,Villanova
2018_1277_1438,0.4754424004550404,Michigan St,Virginia
2018_1277_1439,0.7116838274200344,Michigan St,Virginia Tech
2018_1277_1452,0.542563503833697,Michigan St,West Virginia
2018_1277_1455,0.5380748145570105,Michigan St,Wichita St
2018_1277_1460,0.9406730598153791,Michigan St,Wright St
2018_1277_1462,0.48988415235241867,Michigan St,Xavier
2018_1281_1285,0.832167567573174,Missouri,Montana
2018_1281_1293,0.7412101329391756,Missouri,Murray St
2018_1281_1300,0.95,Missouri,NC Central
2018_1281_1301,0.5505057254613691,Missouri,NC State
2018_1281_1305,0.5124401860105438,Missouri,Nevada
2018_1281_1308,0.7013330883122468,Missouri,New Mexico St
2018_1281_1314,0.2885392436376023,Missouri,North Carolina
2018_1281_1326,0.39383452045300926,Missouri,Ohio St
2018_1281_1328,0.4730965120331987,Missouri,Oklahoma
2018_1281_1335,0.8369716774793656,Missouri,Penn
2018_1281_1344,0.5441569912028764,Missouri,Providence
2018_1281_1345,0.27410880614655775,Missouri,Purdue
2018_1281_1347,0.9473701230771496,Missouri,Radford
2018_1281_1348,0.515446930820629,Missouri,Rhode Island
2018_1281_1355,0.7424471168583653,Missouri,S Dakota St
2018_1281_1361,0.5622738030632668,Missouri,San Diego St
2018_1281_1371,0.41022087787447004,Missouri,Seton Hall
2018_1281_1372,0.8473867709362403,Missouri,SF Austin
2018_1281_1382,0.5534029457626755,Missouri,St Bonaventure
2018_1281_1393,0.5726841847485119,Missouri,Syracuse
2018_1281_1395,0.3703634111928332,Missouri,TCU
2018_1281_1397,0.3474020647033369,Missouri,Tennessee
2018_1281_1400,0.4522022493051726,Missouri,Texas
2018_1281_1401,0.4151765095929516,Missouri,Texas A&M
2018_1281_1403,0.3273596572356672,Missouri,Texas Tech
2018_1281_1411,0.95,Missouri,TX Southern
2018_1281_1417,0.5298863217756711,Missouri,UCLA
2018_1281_1420,0.9405537521518197,Missouri,UMBC
2018_1281_1422,0.8282396403997784,Missouri,UNC Greensboro
2018_1281_1437,0.2508448917234669,Missouri,Villanova
2018_1281_1438,0.26024751500666043,Missouri,Virginia
2018_1281_1439,0.4893023975057116,Missouri,Virginia Tech
2018_1281_1452,0.3152460947647766,Missouri,West Virginia
2018_1281_1455,0.31135796664612436,Missouri,Wichita St
2018_1281_1460,0.8602248973516852,Missouri,Wright St
2018_1281_1462,0.27153631175050186,Missouri,Xavier
2018_1285_1293,0.36614302963767587,Montana,Murray St
2018_1285_1300,0.9340765379756931,Montana,NC Central
2018_1285_1301,0.19807762753697744,Montana,NC State
2018_1285_1305,0.17489916098647562,Montana,Nevada
2018_1285_1308,0.32138524588376327,Montana,New Mexico St
2018_1285_1314,0.07560925323307921,Montana,North Carolina
2018_1285_1326,0.11585422491870523,Montana,Ohio St
2018_1285_1328,0.15332136992416034,Montana,Oklahoma
2018_1285_1335,0.5086989345352756,Montana,Penn
2018_1285_1344,0.19403876016278687,Montana,Providence
2018_1285_1345,0.07076862314699406,Montana,Purdue
2018_1285_1347,0.7840352624529375,Montana,Radford
2018_1285_1348,0.17664292611433496,Montana,Rhode Island
2018_1285_1355,0.3676432988122067,Montana,S Dakota St
2018_1285_1361,0.20576057758878052,Montana,San Diego St
2018_1285_1371,0.12302192558317859,Montana,Seton Hall
2018_1285_1372,0.5282656771398098,Montana,SF Austin
2018_1285_1382,0.19994512073748605,Montana,St Bonaventure
2018_1285_1393,0.21277882660116743,Montana,Syracuse
2018_1285_1395,0.10605133025557723,Montana,TCU
2018_1285_1397,0.09695324635508185,Montana,Tennessee
2018_1285_1400,0.1427244367465733,Montana,Texas
2018_1285_1401,0.12524485402376706,Montana,Texas A&M
2018_1285_1403,0.08938084336346963,Montana,Texas Tech
2018_1285_1411,0.8548567627711138,Montana,TX Southern
2018_1285_1417,0.18521920830048466,Montana,UCLA
2018_1285_1420,0.7613925369261058,Montana,UMBC
2018_1285_1422,0.4930342625351285,Montana,UNC Greensboro
2018_1285_1437,0.06325847372752158,Montana,Villanova
2018_1285_1438,0.0662514686722615,Montana,Virginia
2018_1285_1439,0.16193997570641872,Montana,Virginia Tech
2018_1285_1452,0.08496110857755135,Montana,West Virginia
2018_1285_1455,0.0835666089607413,Montana,Wichita St
2018_1285_1460,0.5538137822237675,Montana,Wright St
2018_1285_1462,0.06992064572075851,Montana,Xavier
2018_1293_1300,0.95,Murray St,NC Central
2018_1293_1301,0.299526624557678,Murray St,NC State
2018_1293_1305,0.26845090782343384,Murray St,Nevada
2018_1293_1308,0.45050925861239777,Murray St,New Mexico St
2018_1293_1314,0.12403564194437267,Murray St,North Carolina
2018_1293_1326,0.1849009320945576,Murray St,Ohio St
2018_1293_1328,0.2386699609704399,Murray St,Oklahoma
2018_1293_1335,0.6418951153614629,Murray St,Penn
2018_1293_1344,0.29417801837094903,Murray St,Providence
2018_1293_1345,0.11648535718477049,Murray St,Purdue
2018_1293_1347,0.8627284149331947,Murray St,Radford
2018_1293_1348,0.2708212493344755,Murray St,Rhode Island
2018_1293_1355,0.5016148162928694,Murray St,S Dakota St
2018_1293_1361,0.30962523192406677,Murray St,San Diego St
2018_1293_1371,0.19539636458477583,Murray St,Seton Hall
2018_1293_1372,0.6597057310886607,Murray St,SF Austin
2018_1293_1382,0.30199039735089395,Murray St,St Bonaventure
2018_1293_1393,0.31876433463353937,Murray St,Syracuse
2018_1293_1395,0.17038157567869405,Murray St,TCU
2018_1293_1397,0.15673223381425538,Murray St,Tennessee
2018_1293_1400,0.2237328702272141,Murray St,Texas
2018_1293_1401,0.19863085265165836,Murray St,Texas A&M
2018_1293_1403,0.1452418065880905,Murray St,Texas Tech
2018_1293_1411,0.9106837769391462,Murray St,TX Southern
2018_1293_1417,0.2824017185676937,Murray St,UCLA
2018_1293_1420,0.8467232781996403,Murray St,UMBC
2018_1293_1422,0.6273663743725032,Murray St,UNC Greensboro
2018_1293_1437,0.1046701192209245,Murray St,Villanova
2018_1293_1438,0.10939364025070153,Murray St,Virginia
2018_1293_1439,0.25066585131093744,Murray St,Virginia Tech
2018_1293_1452,0.1384798984629041,Murray St,West Virginia
2018_1293_1455,0.136337856649126,Murray St,Wichita St
2018_1293_1460,0.6824148650218235,Murray St,Wright St
2018_1293_1462,0.11515747096198126,Murray St,Xavier
2018_1300_1301,0.050000000000000044,NC Central,NC State
2018_1300_1305,0.050000000000000044,NC Central,Nevada
2018_1300_1308,0.050000000000000044,NC Central,New Mexico St
2018_1300_1314,0.050000000000000044,NC Central,North Carolina
2018_1300_1326,0.050000000000000044,NC Central,Ohio St
2018_1300_1328,0.050000000000000044,NC Central,Oklahoma
2018_1300_1335,0.06809891142812008,NC Central,Penn
2018_1300_1344,0.050000000000000044,NC Central,Providence
2018_1300_1345,0.050000000000000044,NC Central,Purdue
2018_1300_1347,0.2039599500022643,NC Central,Radford
2018_1300_1348,0.050000000000000044,NC Central,Rhode Island
2018_1300_1355,0.050000000000000044,NC Central,S Dakota St
2018_1300_1361,0.050000000000000044,NC Central,San Diego St
2018_1300_1371,0.050000000000000044,NC Central,Seton Hall
2018_1300_1372,0.07324485952090942,NC Central,SF Austin
2018_1300_1382,0.050000000000000044,NC Central,St Bonaventure
2018_1300_1393,0.050000000000000044,NC Central,Syracuse
2018_1300_1395,0.050000000000000044,NC Central,TCU
2018_1300_1397,0.050000000000000044,NC Central,Tennessee
2018_1300_1400,0.050000000000000044,NC Central,Texas
2018_1300_1401,0.050000000000000044,NC Central,Texas A&M
2018_1300_1403,0.050000000000000044,NC Central,Texas Tech
2018_1300_1411,0.29362312105645894,NC Central,TX Southern
2018_1300_1417,0.050000000000000044,NC Central,UCLA
2018_1300_1420,0.18381136636868534,NC Central,UMBC
2018_1300_1422,0.06422818928850416,NC Central,UNC Greensboro
2018_1300_1437,0.050000000000000044,NC Central,Villanova
2018_1300_1438,0.050000000000000044,NC Central,Virginia
2018_1300_1439,0.050000000000000044,NC Central,Virginia Tech
2018_1300_1452,0.050000000000000044,NC Central,West Virginia
2018_1300_1455,0.050000000000000044,NC Central,Wichita St
2018_1300_1460,0.08054444234953717,NC Central,Wright St
2018_1300_1462,0.050000000000000044,NC Central,Xavier
2018_1301_1305,0.4618385733903074,NC State,Nevada
2018_1301_1308,0.6572222205372461,NC State,New Mexico St
2018_1301_1314,0.24876621996513926,NC State,North Carolina
2018_1301_1326,0.3466185181523741,NC State,Ohio St
2018_1301_1328,0.42300926056149935,NC State,Oklahoma
2018_1301_1335,0.8073919790176113,NC State,Penn
2018_1301_1344,0.4935941410626785,NC State,Providence
2018_1301_1345,0.23566602826525318,NC State,Purdue
2018_1301_1347,0.9362964428136127,NC State,Radford
2018_1301_1348,0.46483147751825626,NC State,Rhode Island
2018_1301_1355,0.7018268610754964,NC State,S Dakota St
2018_1301_1361,0.511918035374283,NC State,San Diego St
2018_1301_1371,0.36221425217405223,NC State,Seton Hall
2018_1301_1372,0.8192887692017388,NC State,SF Austin
2018_1301_1382,0.502928838604443,NC State,St Bonaventure
2018_1301_1393,0.5225089985565236,NC State,Syracuse
2018_1301_1395,0.3244551465351204,NC State,TCU
2018_1301_1397,0.30297043902947696,NC State,Tennessee
2018_1301_1400,0.4026367070157275,NC State,Texas
2018_1301_1401,0.36695077323954595,NC State,Texas A&M
2018_1301_1403,0.28437438874473975,NC State,Texas Tech
2018_1301_1411,0.95,NC State,TX Southern
2018_1301_1417,0.47925536623881715,NC State,UCLA
2018_1301_1420,0.928154627276411,NC State,UMBC
2018_1301_1422,0.7974590064708615,NC State,UNC Greensboro
2018_1301_1437,0.21469977821499364,NC State,Villanova
2018_1301_1438,0.22315111646751662,NC State,Virginia
2018_1301_1439,0.4389286771290526,NC State,Virginia Tech
2018_1301_1452,0.2732053862253524,NC State,West Virginia
2018_1301_1455,0.26963160011978493,NC State,Wichita St
2018_1301_1460,0.8340275997104762,NC State,Wright St
2018_1301_1462,0.23333834294868383,NC State,Xavier
2018_1305_1308,0.6908045601319938,Nevada,New Mexico St
2018_1305_1314,0.2784305913895976,Nevada,North Carolina
2018_1305_1326,0.3820177156846355,Nevada,Ohio St
2018_1305_1328,0.46070902673896985,Nevada,Oklahoma
2018_1305_1335,0.8300660827791242,Nevada,Penn
2018_1305_1344,0.5317867500070897,Nevada,Providence
2018_1305_1345,0.2643178875578289,Nevada,Purdue
2018_1305_1347,0.9448325849642778,Nevada,Radford
2018_1305_1348,0.5030091586237228,Nevada,Rhode Island
2018_1305_1355,0.7328157797221736,Nevada,S Dakota St
2018_1305_1361,0.5499886209146918,Nevada,San Diego St
2018_1305_1371,0.39823541983002864,Nevada,Seton Hall
2018_1305_1372,0.8408384478294084,Nevada,SF Austin
2018_1305_1382,0.5410720032298727,Nevada,St Bonaventure
2018_1305_1393,0.5604627807466533,Nevada,Syracuse
2018_1305_1395,0.3588339544190603,Nevada,TCU
2018_1305_1397,0.33620572275390614,Nevada,Tennessee
2018_1305_1400,0.43990509579964254,Nevada,Texas
2018_1305_1401,0.4031452334553811,Nevada,Texas A&M
2018_1305_1403,0.31649598937602286,Nevada,Texas Tech
2018_1305_1411,0.95,Nevada,TX Southern
2018_1305_1417,0.5174722204801887,Nevada,UCLA
2018_1305_1420,0.9377091733496334,Nevada,UMBC
2018_1305_1422,0.8210432562905515,Nevada,UNC Greensboro
2018_1305_1437,0.2416083572687895,Nevada,Villanova
2018_1305_1438,0.25078065779296654,Nevada,Virginia
2018_1305_1439,0.47687462235195544,Nevada,Virginia Tech
2018_1305_1452,0.3046023814349028,Nevada,West Virginia
2018_1305_1455,0.3007878642486691,Nevada,Wichita St
2018_1305_1460,0.8541326085984609,Nevada,Wright St
2018_1305_1462,0.26180413977233263,Nevada,Xavier
2018_1308_1314,0.14727408908171447,New Mexico St,North Carolina
2018_1308_1326,0.2167213961858836,New Mexico St,Ohio St
2018_1308_1328,0.27660366170915673,New Mexico St,Oklahoma
2018_1308_1335,0.6861568000085622,New Mexico St,Penn
2018_1308_1344,0.33702854775204827,New Mexico St,Providence
2018_1308_1345,0.13853294864195365,New Mexico St,Purdue
2018_1308_1347,0.8846021507435221,New Mexico St,Radford
2018_1308_1348,0.31177238741432434,New Mexico St,Rhode Island
2018_1308_1355,0.5510893192590571,New Mexico St,S Dakota St
2018_1308_1361,0.35359860452577996,New Mexico St,San Diego St
2018_1308_1371,0.22851665817029043,New Mexico St,Seton Hall
2018_1308_1372,0.7027853293865038,New Mexico St,SF Austin
2018_1308_1382,0.3454219839176138,New Mexico St,St Bonaventure
2018_1308_1393,0.36335252918830685,New Mexico St,Syracuse
2018_1308_1395,0.2003174133366793,New Mexico St,TCU
2018_1308_1397,0.18480411066187796,New Mexico St,Tennessee
2018_1308_1400,0.26010358712568493,New Mexico St,Texas
2018_1308_1401,0.23214122134653192,New Mexico St,Texas A&M
2018_1308_1403,0.17167464157791001,New Mexico St,Texas Tech
2018_1308_1411,0.9255752062810197,New Mexico St,TX Southern
2018_1308_1417,0.32432509658045605,New Mexico St,UCLA
2018_1308_1420,0.8707653372236817,New Mexico St,UMBC
2018_1308_1422,0.6725076239937282,New Mexico St,UNC Greensboro
2018_1308_1437,0.12479728032752202,New Mexico St,Villanova
2018_1308_1438,0.13029691037684055,New Mexico St,Virginia
2018_1308_1439,0.28978045535651753,New Mexico St,Virginia Tech
2018_1308_1452,0.16391811704505876,New Mexico St,West Virginia
2018_1308_1455,0.16145633293544492,New Mexico St,Wichita St
2018_1308_1460,0.7238231211709926,New Mexico St,Wright St
2018_1308_1462,0.13699269909803125,New Mexico St,Xavier
2018_1314_1326,0.6156835618649475,North Carolina,Ohio St
2018_1314_1328,0.6888548527736635,North Carolina,Oklahoma
2018_1314_1335,0.9267873108278566,North Carolina,Penn
2018_1314_1344,0.7464141870402441,North Carolina,Providence
2018_1314_1345,0.4821610886134353,North Carolina,Purdue
2018_1314_1347,0.95,North Carolina,Radford
2018_1314_1348,0.7239812007146306,North Carolina,Rhode Island
2018_1314_1355,0.8766644515063151,North Carolina,S Dakota St
2018_1314_1361,0.7600373679646073,North Carolina,San Diego St
2018_1314_1371,0.6316813703412217,North Carolina,Seton Hall
2018_1314_1372,0.9319311647428385,North Carolina,SF Austin
2018_1314_1382,0.7534167205688408,North Carolina,St Bonaventure
2018_1314_1393,0.7676876437501864,North Carolina,Syracuse
2018_1314_1395,0.59190132962766,North Carolina,TCU
2018_1314_1397,0.5675864460028722,North Carolina,Tennessee
2018_1314_1400,0.6705585640532751,North Carolina,Texas
2018_1314_1401,0.6364254071612371,North Carolina,Texas A&M
2018_1314_1403,0.5454585517171577,North Carolina,Texas Tech
2018_1314_1411,0.95,North Carolina,TX Southern
2018_1314_1417,0.7353964395588891,North Carolina,UCLA
2018_1314_1420,0.95,North Carolina,UMBC
2018_1314_1422,0.922420025357112,North Carolina,UNC Greensboro
2018_1314_1437,0.4522404997957479,North Carolina,Villanova
2018_1314_1438,0.46451141657869566,North Carolina,Virginia
2018_1314_1439,0.702596324660823,North Carolina,Virginia Tech
2018_1314_1452,0.5316533950464765,North Carolina,West Virginia
2018_1314_1455,0.5271509498364113,North Carolina,Wichita St
2018_1314_1460,0.9381761318818581,North Carolina,Wright St
2018_1314_1462,0.4789242836293133,North Carolina,Xavier
2018_1326_1328,0.5801780425309995,Ohio St,Oklahoma
2018_1326_1335,0.8876629707397592,Ohio St,Penn
2018_1326_1344,0.6475555644112659,Ohio St,Providence
2018_1326_1345,0.367570712708441,Ohio St,Purdue
2018_1326_1347,0.95,Ohio St,Radford
2018_1326_1348,0.6208198907956659,Ohio St,Rhode Island
2018_1326_1355,0.8160705992138513,Ohio St,S Dakota St
2018_1326_1361,0.6640996409183301,Ohio St,San Diego St
2018_1326_1371,0.5170358897331107,Ohio St,Seton Hall
2018_1326_1372,0.8952449615205899,Ohio St,SF Austin
2018_1326_1382,0.6560299716287232,Ohio St,St Bonaventure
2018_1326_1393,0.6734945696612259,Ohio St,Syracuse
2018_1326_1395,0.4751615146777609,Ohio St,TCU
2018_1326_1397,0.45035013198489093,Ohio St,Tennessee
2018_1326_1400,0.5595770427458592,Ohio St,Texas
2018_1326_1401,0.5221395090346638,Ohio St,Texas A&M
2018_1326_1403,0.428266076130579,Ohio St,Texas Tech
2018_1326_1411,0.95,Ohio St,TX Southern
2018_1326_1417,0.634346753640775,Ohio St,UCLA
2018_1326_1420,0.95,Ohio St,UMBC
2018_1326_1422,0.8812608492633275,Ohio St,UNC Greensboro
2018_1326_1437,0.3400909457209318,Ohio St,Villanova
2018_1326_1438,0.3512702866878106,Ohio St,Virginia
2018_1326_1439,0.5959035797851159,Ohio St,Virginia Tech
2018_1326_1452,0.41472076456152995,Ohio St,West Virginia
2018_1326_1455,0.4103409667660247,Ohio St,Wichita St
2018_1326_1460,0.9045108304017571,Ohio St,Wright St
2018_1326_1462,0.3645616038815216,Ohio St,Xavier
2018_1328_1335,0.8511417005890843,Oklahoma,Penn
2018_1328_1344,0.57072428259957,Oklahoma,Providence
2018_1328_1345,0.29605447314671396,Oklahoma,Purdue
2018_1328_1347,0.95,Oklahoma,Radford
2018_1328_1348,0.5422800140213648,Oklahoma,Rhode Island
2018_1328_1355,0.7625016631506389,Oklahoma,S Dakota St
2018_1328_1361,0.5885835257833582,Oklahoma,San Diego St
2018_1328_1371,0.4365108462662759,Oklahoma,Seton Hall
2018_1328_1372,0.8608020937009598,Oklahoma,SF Austin
2018_1328_1382,0.5798474376254307,Oklahoma,St Bonaventure
2018_1328_1393,0.5988146418829781,Oklahoma,Syracuse
2018_1328_1395,0.39581330508595114,Oklahoma,TCU
2018_1328_1397,0.37220686313084084,Oklahoma,Tennessee
2018_1328_1400,0.47899758474325593,Oklahoma,Texas
2018_1328_1401,0.441546300665444,Oklahoma,Texas A&M
2018_1328_1403,0.3515042044440979,Oklahoma,Texas Tech
2018_1328_1411,0.95,Oklahoma,TX Southern
2018_1328_1417,0.5566076271644173,Oklahoma,UCLA
2018_1328_1420,0.9462983304286922,Oklahoma,UMBC
2018_1328_1422,0.8430262867942113,Oklahoma,UNC Greensboro
2018_1328_1437,0.27162496416018256,Oklahoma,Villanova
2018_1328_1438,0.28151380646802937,Oklahoma,Virginia
2018_1328_1439,0.5162244403492595,Oklahoma,Virginia Tech
2018_1328_1452,0.3389474112185441,Oklahoma,West Virginia
2018_1328_1455,0.33490993379783873,Oklahoma,Wichita St
2018_1328_1460,0.8726812558157468,Oklahoma,Wright St
2018_1328_1462,0.2933592554893364,Oklahoma,Xavier
2018_1335_1344,0.18865438567474013,Penn,Providence
2018_1335_1345,0.06851408331190068,Penn,Purdue
2018_1335_1347,0.7780846197779925,Penn,Radford
2018_1335_1348,0.17163846813802375,Penn,Rhode Island
2018_1335_1355,0.3595909047586281,Penn,S Dakota St
