ID,Pred,t1,t2
2018_1260_1438,0.25288468525536256,Loyola-Chicago,Virginia
2018_1260_1439,0.39412783062478585,Loyola-Chicago,Virginia Tech
2018_1260_1452,0.28190548371528024,Loyola-Chicago,West Virginia
2018_1260_1455,0.31386192973555294,Loyola-Chicago,Wichita St
2018_1260_1460,0.8526865557331132,Loyola-Chicago,Wright St
2018_1260_1462,0.30165557297840206,Loyola-Chicago,Xavier
2018_1267_1274,0.12863730204279844,Marshall,Miami FL
2018_1267_1276,0.08740680975793369,Marshall,Michigan
2018_1267_1277,0.08040003582230781,Marshall,Michigan St
2018_1267_1281,0.15049464591377804,Marshall,Missouri
2018_1267_1285,0.345243488259779,Marshall,Montana
2018_1267_1293,0.27623189666392656,Marshall,Murray St
2018_1267_1300,0.95,Marshall,NC Central
2018_1267_1301,0.1633086446672486,Marshall,NC State
2018_1267_1305,0.13324858283934682,Marshall,Nevada
2018_1267_1308,0.2263864528348637,Marshall,New Mexico St
2018_1267_1314,0.08597597633892762,Marshall,North Carolina
2018_1267_1326,0.10354728139393521,Marshall,Ohio St
2018_1267_1328,0.15266382895985653,Marshall,Oklahoma
2018_1267_1335,0.5285564688329527,Marshall,Penn
2018_1267_1344,0.2251623175337989,Marshall,Providence
2018_1267_1345,0.08043038234386357,Marshall,Purdue
2018_1267_1347,0.7795739261580753,Marshall,Radford
2018_1267_1348,0.18430677426038145,Marshall,Rhode Island
2018_1267_1355,0.32360992931464727,Marshall,S Dakota St
2018_1267_1361,0.201413695780283,Marshall,San Diego St
2018_1267_1371,0.11718224539850286,Marshall,Seton Hall
2018_1267_1372,0.5127733853007975,Marshall,SF Austin
2018_1267_1382,0.2147018121355646,Marshall,St Bonaventure
2018_1267_1393,0.18135755958138733,Marshall,Syracuse
2018_1267_1395,0.10491320731407106,Marshall,TCU
2018_1267_1397,0.09940837062334362,Marshall,Tennessee
2018_1267_1400,0.13900541233528596,Marshall,Texas
2018_1267_1401,0.12646857482350848,Marshall,Texas A&M
2018_1267_1403,0.0918999767826526,Marshall,Texas Tech
2018_1267_1411,0.946278968045624,Marshall,TX Southern
2018_1267_1417,0.16870462586264545,Marshall,UCLA
2018_1267_1420,0.8413811969498285,Marshall,UMBC
2018_1267_1422,0.38141144958353956,Marshall,UNC Greensboro
2018_1267_1437,0.07688377052917161,Marshall,Villanova
2018_1267_1438,0.07598003512320872,Marshall,Virginia
2018_1267_1439,0.1364644597729987,Marshall,Virginia Tech
2018_1267_1452,0.08706525832648693,Marshall,West Virginia
2018_1267_1455,0.10001095859418963,Marshall,Wichita St
2018_1267_1460,0.5843975439374307,Marshall,Wright St
2018_1267_1462,0.09497028967475551,Marshall,Xavier
2018_1274_1276,0.3934923912841779,Miami FL,Michigan
2018_1274_1277,0.37194945860952133,Miami FL,Michigan St
2018_1274_1281,0.5454578126885428,Miami FL,Missouri
2018_1274_1285,0.7812640640642118,Miami FL,Montana
2018_1274_1293,0.7210812189652093,Miami FL,Murray St
2018_1274_1300,0.95,Miami FL,NC Central
2018_1274_1301,0.5693618894083239,Miami FL,NC State
2018_1274_1305,0.5101300331784736,Miami FL,Nevada
2018_1274_1308,0.6646826967323379,Miami FL,New Mexico St
2018_1274_1314,0.38918781681874504,Miami FL,North Carolina
2018_1274_1326,0.43896693592798797,Miami FL,Ohio St
2018_1274_1328,0.5496365370258117,Miami FL,Oklahoma
2018_1274_1335,0.8836452314163321,Miami FL,Penn
2018_1274_1344,0.66312006090638,Miami FL,Providence
2018_1274_1345,0.3720453280711078,Miami FL,Purdue
2018_1274_1347,0.95,Miami FL,Radford
2018_1274_1348,0.6048284179068336,Miami FL,Rhode Island
2018_1274_1355,0.7641972708107656,Miami FL,S Dakota St
2018_1274_1361,0.6307834770865393,Miami FL,San Diego St
2018_1274_1371,0.4734432798954926,Miami FL,Seton Hall
2018_1274_1372,0.8769831165324665,Miami FL,SF Austin
2018_1274_1382,0.6493647601401639,Miami FL,St Bonaventure
2018_1274_1393,0.6001006767561667,Miami FL,Syracuse
2018_1274_1395,0.4425730797561358,Miami FL,TCU
2018_1274_1397,0.42781925565407997,Miami FL,Tennessee
2018_1274_1400,0.5223566135807316,Miami FL,Texas
2018_1274_1401,0.49512795970130163,Miami FL,Texas A&M
2018_1274_1403,0.4067077400345833,Miami FL,Texas Tech
2018_1274_1411,0.95,Miami FL,TX Southern
2018_1274_1417,0.5788917818745927,Miami FL,UCLA
2018_1274_1420,0.95,Miami FL,UMBC
2018_1274_1422,0.806823371761758,Miami FL,UNC Greensboro
2018_1274_1437,0.36068348156517205,Miami FL,Villanova
2018_1274_1438,0.35773658627396143,Miami FL,Virginia
2018_1274_1439,0.5170160831091997,Miami FL,Virginia Tech
2018_1274_1452,0.39246915536422655,Miami FL,West Virginia
2018_1274_1455,0.4294632647703658,Miami FL,Wichita St
2018_1274_1460,0.9049875953448407,Miami FL,Wright St
2018_1274_1462,0.4154834775996574,Miami FL,Xavier
2018_1276_1277,0.4772140134315348,Michigan,Michigan St
2018_1276_1281,0.6490783092737851,Michigan,Missouri
2018_1276_1285,0.8462781793994218,Michigan,Montana
2018_1276_1293,0.7993900762489621,Michigan,Murray St
2018_1276_1300,0.95,Michigan,NC Central
2018_1276_1301,0.6708216704202452,Michigan,NC State
2018_1276_1305,0.616136431392448,Michigan,Nevada
2018_1276_1308,0.7534110278646362,Michigan,New Mexico St
2018_1276_1314,0.49548214002267976,Michigan,North Carolina
2018_1276_1326,0.5466885370908787,Michigan,Ohio St
2018_1276_1328,0.6529105948040205,Michigan,Oklahoma
2018_1276_1335,0.9212945449401728,Michigan,Penn
2018_1276_1344,0.7521076710880953,Michigan,Providence
2018_1276_1345,0.47731639461087705,Michigan,Purdue
2018_1276_1347,0.95,Michigan,Radford
2018_1276_1348,0.7023012338020279,Michigan,Rhode Island
2018_1276_1355,0.8332010733257607,Michigan,S Dakota St
2018_1276_1361,0.724767545577799,Michigan,San Diego St
2018_1276_1371,0.5808658017236441,Michigan,Seton Hall
2018_1276_1372,0.9165846187897424,Michigan,SF Austin
2018_1276_1382,0.7405643149909221,Michigan,St Bonaventure
2018_1276_1393,0.6981576663386895,Michigan,Syracuse
2018_1276_1395,0.5503115923354319,Michigan,TCU
2018_1276_1397,0.5354159467921323,Michigan,Tennessee
2018_1276_1400,0.6276484221945986,Michigan,Texas
2018_1276_1401,0.6018469655697568,Michigan,Texas A&M
2018_1276_1403,0.5137623373318324,Michigan,Texas Tech
2018_1276_1411,0.95,Michigan,TX Southern
2018_1276_1417,0.679370687729708,Michigan,UCLA
2018_1276_1420,0.95,Michigan,UMBC
2018_1276_1422,0.8655479765134401,Michigan,UNC Greensboro
2018_1276_1437,0.46512090867184863,Michigan,Villanova
2018_1276_1438,0.4619372680045971,Michigan,Virginia
2018_1276_1439,0.6226346676114762,Michigan,Virginia Tech
2018_1276_1452,0.498927637412779,Michigan,West Virginia
2018_1276_1455,0.5370853165427388,Michigan,Wichita St
2018_1276_1460,0.9362294630816524,Michigan,Wright St
2018_1276_1462,0.5228124864105946,Michigan,Xavier
2018_1277_1281,0.6695603795782731,Michigan St,Missouri
2018_1277_1285,0.8577724523646266,Michigan St,Montana
2018_1277_1293,0.8136181775374536,Michigan St,Murray St
2018_1277_1300,0.95,Michigan St,NC Central
2018_1277_1301,0.6906395213116169,Michigan St,NC State
2018_1277_1305,0.6374673081381365,Michigan St,Nevada
2018_1277_1308,0.7699617401173571,Michigan St,New Mexico St
2018_1277_1314,0.5182756519203074,Michigan St,North Carolina
2018_1277_1326,0.5691801359280408,Michigan St,Ohio St
2018_1277_1328,0.6732815775563242,Michigan St,Oklahoma
2018_1277_1335,0.9276590865433448,Michigan St,Penn
2018_1277_1344,0.7687190085230148,Michigan St,Providence
2018_1277_1345,0.5001025931498501,Michigan St,Purdue
2018_1277_1347,0.95,Michigan St,Radford
2018_1277_1348,0.7210120817420643,Michigan St,Rhode Island
2018_1277_1355,0.8454946429293062,Michigan St,S Dakota St
2018_1277_1361,0.7425839092893891,Michigan St,San Diego St
2018_1277_1371,0.6028934195882644,Michigan St,Seton Hall
2018_1277_1372,0.9232983210500115,Michigan St,SF Austin
2018_1277_1382,0.7576999766632779,Michigan St,St Bonaventure
2018_1277_1393,0.7170240099936909,Michigan St,Syracuse
2018_1277_1395,0.5727639127826606,Michigan St,TCU
2018_1277_1397,0.5580146648355027,Michigan St,Tennessee
2018_1277_1400,0.6487043258617823,Michigan St,Texas
2018_1277_1401,0.6234866581625927,Michigan St,Texas A&M
2018_1277_1403,0.5365025366692996,Michigan St,Texas Tech
2018_1277_1411,0.95,Michigan St,TX Southern
2018_1277_1417,0.6989048675449268,Michigan St,UCLA
2018_1277_1420,0.95,Michigan St,UMBC
2018_1277_1422,0.8758128248165108,Michigan St,UNC Greensboro
2018_1277_1437,0.4878683282994346,Michigan St,Villanova
2018_1277_1438,0.484670072039304,Michigan St,Virginia
2018_1277_1439,0.6438131953551643,Michigan St,Virginia Tech
2018_1277_1452,0.5217157463262465,Michigan St,West Virginia
2018_1277_1455,0.5596696135882288,Michigan St,Wichita St
2018_1277_1460,0.9414630233957176,Michigan St,Wright St
2018_1277_1462,0.5455038603034947,Michigan St,Xavier
2018_1281_1285,0.7485160044120412,Missouri,Montana
2018_1281_1293,0.6829790678259196,Missouri,Murray St
2018_1281_1300,0.95,Missouri,NC Central
2018_1281_1301,0.5242094086459637,Missouri,NC State
2018_1281_1305,0.4646070271743128,Missouri,Nevada
2018_1281_1308,0.6229052134675972,Missouri,New Mexico St
2018_1281_1314,0.3468165152921142,Missouri,North Carolina
2018_1281_1326,0.39467795664689653,Missouri,Ohio St
2018_1281_1328,0.5042167817967337,Missouri,Oklahoma
2018_1281_1335,0.8635480551977086,Missouri,Penn
2018_1281_1344,0.6212588233760982,Missouri,Providence
2018_1281_1345,0.3305304204938031,Missouri,Purdue
2018_1281_1347,0.95,Missouri,Radford
2018_1281_1348,0.5605242621947448,Missouri,Rhode Island
2018_1281_1355,0.7297778280241508,Missouri,S Dakota St
2018_1281_1361,0.5874041805951324,Missouri,San Diego St
2018_1281_1371,0.42833154185475464,Missouri,Seton Hall
2018_1281_1372,0.8559228584653698,Missouri,SF Austin
2018_1281_1382,0.6068077577626925,Missouri,St Bonaventure
2018_1281_1393,0.5556558797651162,Missouri,Syracuse
2018_1281_1395,0.39817848722247495,Missouri,TCU
2018_1281_1397,0.38388541287096156,Missouri,Tennessee
2018_1281_1400,0.4768045071787712,Missouri,Texas
2018_1281_1401,0.44971469322878166,Missouri,Texas A&M
2018_1281_1403,0.36356434557465744,Missouri,Texas Tech
2018_1281_1411,0.95,Missouri,TX Southern
2018_1281_1417,0.5339205583189316,Missouri,UCLA
2018_1281_1420,0.95,Missouri,UMBC
2018_1281_1422,0.7768087394277453,Missouri,UNC Greensboro
2018_1281_1437,0.3197907462423104,Missouri,Villanova
2018_1281_1438,0.3170122868641019,Missouri,Virginia
2018_1281_1439,0.4714699960037678,Missouri,Virginia Tech
2018_1281_1452,0.3499452818173854,Missouri,West Virginia
2018_1281_1455,0.3854743324556621,Missouri,Wichita St
2018_1281_1460,0.8881099678417401,Missouri,Wright St
2018_1281_1462,0.3719928452691357,Missouri,Xavier
2018_1285_1293,0.4198919811618653,Montana,Murray St
2018_1285_1300,0.95,Montana,NC Central
2018_1285_1301,0.2701621943445518,Montana,NC State
2018_1285_1305,0.225740268551604,Montana,Nevada
2018_1285_1308,0.35690668889205224,Montana,New Mexico St
2018_1285_1314,0.15138550020258978,Montana,North Carolina
2018_1285_1326,0.17969669860061432,Montana,Ohio St
2018_1285_1328,0.25467242354359776,Montana,Oklahoma
2018_1285_1335,0.6801288059936894,Montana,Penn
2018_1285_1344,0.3553009313001032,Montana,Providence
2018_1285_1345,0.14227761887488433,Montana,Purdue
2018_1285_1347,0.8702531201590875,Montana,Radford
2018_1285_1348,0.299973673831085,Montana,Rhode Island
2018_1285_1355,0.4757147291457937,Montana,S Dakota St
2018_1285_1361,0.32355794445795416,Montana,San Diego St
2018_1285_1371,0.20110940886021345,Montana,Seton Hall
2018_1285_1372,0.666215618438605,Montana,SF Austin
2018_1285_1382,0.3414588424975602,Montana,St Bonaventure
2018_1285_1393,0.2958448884232736,Montana,Syracuse
2018_1285_1395,0.1818633510003198,Montana,TCU
2018_1285_1397,0.1731017467466206,Montana,Tennessee
2018_1285_1400,0.2344123688543608,Montana,Texas
2018_1285_1401,0.21542374743554726,Montana,Texas A&M
2018_1285_1403,0.16102243470118427,Montana,Texas Tech
2018_1285_1411,0.95,Montana,TX Southern
2018_1285_1417,0.27791605784660023,Montana,UCLA
2018_1285_1420,0.9095830414117481,Montana,UMBC
2018_1285_1422,0.5390333760108074,Montana,UNC Greensboro
2018_1285_1437,0.13640837511308024,Montana,Villanova
2018_1285_1438,0.13490720815234858,Montana,Virginia
2018_1285_1439,0.23059450499602607,Montana,Virginia Tech
2018_1285_1452,0.153164626349914,Montana,West Virginia
2018_1285_1455,0.17406470565759913,Montana,Wichita St
2018_1285_1460,0.727279975559124,Montana,Wright St
2018_1285_1462,0.1659799864855599,Montana,Xavier
2018_1293_1300,0.95,Murray St,NC Central
2018_1293_1301,0.3383663097658589,Murray St,NC State
2018_1293_1305,0.2871419793811265,Murray St,Nevada
2018_1293_1308,0.4339879417568313,Murray St,New Mexico St
2018_1293_1314,0.19772748076545055,Murray St,North Carolina
2018_1293_1326,0.23233254623601063,Murray St,Ohio St
2018_1293_1328,0.3206842846477994,Murray St,Oklahoma
2018_1293_1335,0.7460358674909863,Murray St,Penn
2018_1293_1344,0.43226849428675573,Murray St,Providence
2018_1293_1345,0.18644405972535094,Murray St,Purdue
2018_1293_1347,0.902596675824398,Murray St,Radford
2018_1293_1348,0.37186916421930927,Murray St,Rhode Island
2018_1293_1355,0.5562605533752424,Murray St,S Dakota St
2018_1293_1361,0.3978930713012814,Murray St,San Diego St
2018_1293_1371,0.25804433223021106,Murray St,Seton Hall
2018_1293_1372,0.7338676537537636,Murray St,SF Austin
2018_1293_1382,0.4173690701951295,Murray St,St Bonaventure
2018_1293_1393,0.36726999455866616,Murray St,Syracuse
2018_1293_1395,0.2349520678967043,Murray St,TCU
2018_1293_1397,0.2243341264616625,Murray St,Tennessee
2018_1293_1400,0.2972672635771336,Murray St,Texas
2018_1293_1401,0.27501607491819025,Murray St,Texas A&M
2018_1293_1403,0.20958587824241193,Murray St,Texas Tech
2018_1293_1411,0.95,Murray St,TX Southern
2018_1293_1417,0.34714659606095455,Murray St,UCLA
2018_1293_1420,0.9328785453132058,Murray St,UMBC
2018_1293_1422,0.6176696347177651,Murray St,UNC Greensboro
2018_1293_1437,0.1791333710796158,Murray St,Villanova
2018_1293_1438,0.17725852699365474,Murray St,Virginia
2018_1293_1439,0.29281722898157425,Murray St,Virginia Tech
2018_1293_1452,0.19992292460031402,Murray St,West Virginia
2018_1293_1455,0.2255043655494522,Murray St,Wichita St
2018_1293_1460,0.7865212801978656,Murray St,Wright St
2018_1293_1462,0.21565427473742682,Murray St,Xavier
2018_1300_1301,0.050000000000000044,NC Central,NC State
2018_1300_1305,0.050000000000000044,NC Central,Nevada
2018_1300_1308,0.050000000000000044,NC Central,New Mexico St
2018_1300_1314,0.050000000000000044,NC Central,North Carolina
2018_1300_1326,0.050000000000000044,NC Central,Ohio St
2018_1300_1328,0.050000000000000044,NC Central,Oklahoma
2018_1300_1335,0.050000000000000044,NC Central,Penn
2018_1300_1344,0.050000000000000044,NC Central,Providence
2018_1300_1345,0.050000000000000044,NC Central,Purdue
2018_1300_1347,0.06003578626194228,NC Central,Radford
2018_1300_1348,0.050000000000000044,NC Central,Rhode Island
2018_1300_1355,0.050000000000000044,NC Central,S Dakota St
2018_1300_1361,0.050000000000000044,NC Central,San Diego St
2018_1300_1371,0.050000000000000044,NC Central,Seton Hall
2018_1300_1372,0.050000000000000044,NC Central,SF Austin
2018_1300_1382,0.050000000000000044,NC Central,St Bonaventure
2018_1300_1393,0.050000000000000044,NC Central,Syracuse
2018_1300_1395,0.050000000000000044,NC Central,TCU
2018_1300_1397,0.050000000000000044,NC Central,Tennessee
2018_1300_1400,0.050000000000000044,NC Central,Texas
2018_1300_1401,0.050000000000000044,NC Central,Texas A&M
2018_1300_1403,0.050000000000000044,NC Central,Texas Tech
2018_1300_1411,0.24133884592004862,NC Central,TX Southern
2018_1300_1417,0.050000000000000044,NC Central,UCLA
2018_1300_1420,0.0874205183316451,NC Central,UMBC
2018_1300_1422,0.050000000000000044,NC Central,UNC Greensboro
2018_1300_1437,0.050000000000000044,NC Central,Villanova
2018_1300_1438,0.050000000000000044,NC Central,Virginia
2018_1300_1439,0.050000000000000044,NC Central,Virginia Tech
2018_1300_1452,0.050000000000000044,NC Central,West Virginia
2018_1300_1455,0.050000000000000044,NC Central,Wichita St
2018_1300_1460,0.050000000000000044,NC Central,Wright St
2018_1300_1462,0.050000000000000044,NC Central,Xavier
2018_1301_1305,0.4406011992064325,NC State,Nevada
2018_1301_1308,0.5998846154976465,NC State,New Mexico St
2018_1301_1314,0.325200074869739,NC State,North Carolina
2018_1301_1326,0.3717763179267626,NC State,Ohio St
2018_1301_1328,0.47999920485803793,NC State,Oklahoma
2018_1301_1335,0.851721031976204,NC State,Penn
2018_1301_1344,0.5982025490213129,NC State,Providence
2018_1301_1345,0.30944816340550063,NC State,Purdue
2018_1301_1347,0.9476978604936578,NC State,Radford
2018_1301_1348,0.5365289495917779,NC State,Rhode Island
2018_1301_1355,0.7102466463323799,NC State,S Dakota St
2018_1301_1361,0.5637342181911212,NC State,San Diego St
2018_1301_1371,0.4047829578279992,NC State,Seton Hall
2018_1301_1372,0.8435546539664158,NC State,SF Austin
2018_1301_1382,0.5834615921860139,NC State,St Bonaventure
2018_1301_1393,0.5316168718011455,NC State,Syracuse
2018_1301_1395,0.37519962846683774,NC State,TCU
2018_1301_1397,0.36123629860081785,NC State,Tennessee
2018_1301_1400,0.4527013395265539,NC State,Texas
2018_1301_1401,0.4258662784057625,NC State,Texas A&M
2018_1301_1403,0.3414497190458805,NC State,Texas Tech
2018_1301_1411,0.95,NC State,TX Southern
2018_1301_1417,0.5097431527481483,NC State,UCLA
2018_1301_1420,0.95,NC State,UMBC
2018_1301_1422,0.7595568829442867,NC State,UNC Greensboro
2018_1301_1437,0.2990874688407015,NC State,Villanova
2018_1301_1438,0.2964105029746438,NC State,Virginia
2018_1301_1439,0.4474058921098132,NC State,Virginia Tech
2018_1301_1452,0.32823182589432165,NC State,West Virginia
2018_1301_1455,0.362786672738417,NC State,Wichita St
2018_1301_1460,0.8781113643904713,NC State,Wright St
2018_1301_1462,0.3496471954485878,NC State,Xavier
2018_1305_1308,0.6555909155606704,Nevada,New Mexico St
2018_1305_1314,0.37959840107157783,Nevada,North Carolina
2018_1305_1326,0.429012459005757,Nevada,Ohio St
2018_1305_1328,0.539586121828745,Nevada,Oklahoma
2018_1305_1335,0.8794133128212966,Nevada,Penn
2018_1305_1344,0.6540079652527656,Nevada,Providence
2018_1305_1345,0.3626275347385626,Nevada,Purdue
2018_1305_1347,0.95,Nevada,Radford
2018_1305_1348,0.5951023465630771,Nevada,Rhode Island
2018_1305_1355,0.7568165373303538,Nevada,S Dakota St
2018_1305_1361,0.6212962360821045,Nevada,San Diego St
2018_1305_1371,0.4633526814705269,Nevada,Seton Hall
2018_1305_1372,0.8725438414176798,Nevada,SF Austin
2018_1305_1382,0.6400825450349036,Nevada,St Bonaventure
2018_1305_1393,0.5903370583259282,Nevada,Syracuse
2018_1305_1395,0.4325998822899384,Nevada,TCU
2018_1305_1397,0.4179292600431288,Nevada,Tennessee
2018_1305_1400,0.5122376656553302,Nevada,Texas
2018_1305_1401,0.4850008868209752,Nevada,Texas A&M
2018_1305_1403,0.39696719226269783,Nevada,Texas Tech
2018_1305_1411,0.95,Nevada,TX Southern
2018_1305_1417,0.5689822639304777,Nevada,UCLA
2018_1305_1420,0.95,Nevada,UMBC
2018_1305_1422,0.8004284215863399,Nevada,UNC Greensboro
2018_1305_1437,0.35139235623615594,Nevada,Villanova
2018_1305_1438,0.34847999438078614,Nevada,Virginia
2018_1305_1439,0.5068908003334001,Nevada,Virginia Tech
2018_1305_1452,0.38284956512997903,Nevada,West Virginia
2018_1305_1455,0.41956313211361373,Nevada,Wichita St
2018_1305_1460,0.9014453406016554,Nevada,Wright St
2018_1305_1462,0.4056764660101049,Nevada,Xavier
2018_1308_1314,0.2432469123136407,New Mexico St,North Carolina
2018_1308_1326,0.28300825186195544,New Mexico St,Ohio St
2018_1308_1328,0.38106500772530405,New Mexico St,Oklahoma
2018_1308_1335,0.793012283186584,New Mexico St,Penn
2018_1308_1344,0.4982492397136009,New Mexico St,Providence
2018_1308_1345,0.23011095228538947,New Mexico St,Purdue
2018_1308_1347,0.9235800783957911,New Mexico St,Radford
2018_1308_1348,0.435705979316942,New Mexico St,Rhode Island
2018_1308_1355,0.6204827782367272,New Mexico St,S Dakota St
2018_1308_1361,0.46290500412064994,New Mexico St,San Diego St
2018_1308_1371,0.3120485534829127,New Mexico St,Seton Hall
2018_1308_1372,0.7824384739800524,New Mexico St,SF Austin
2018_1308_1382,0.4830104393032887,New Mexico St,St Bonaventure
2018_1308_1393,0.4308588530006736,New Mexico St,Syracuse
2018_1308_1395,0.2859862810589656,New Mexico St,TCU
2018_1308_1397,0.273887673805868,New Mexico St,Tennessee
2018_1308_1400,0.35554655097682364,New Mexico St,Texas
2018_1308_1401,0.3309876834350216,New Mexico St,Texas A&M
2018_1308_1403,0.25696088536418193,New Mexico St,Texas Tech
2018_1308_1411,0.95,New Mexico St,TX Southern
2018_1308_1417,0.4095062649555685,New Mexico St,UCLA
2018_1308_1420,0.9477162688037751,New Mexico St,UMBC
2018_1308_1422,0.6781465950445421,New Mexico St,UNC Greensboro
2018_1308_1437,0.22155432258079266,New Mexico St,Villanova
2018_1308_1438,0.21935413575835316,New Mexico St,Virginia
2018_1308_1439,0.3506594237791981,New Mexico St,Virginia Tech
2018_1308_1452,0.24579292994479374,New Mexico St,West Virginia
2018_1308_1455,0.2752246884368881,New Mexico St,Wichita St
2018_1308_1460,0.8277381632672207,New Mexico St,Wright St
2018_1308_1462,0.2639429345496711,New Mexico St,Xavier
2018_1314_1326,0.5511632289492978,North Carolina,Ohio St
2018_1314_1328,0.6569946290313418,North Carolina,Oklahoma
2018_1314_1335,0.9225950203276858,North Carolina,Penn
2018_1314_1344,0.7554616607021136,North Carolina,Providence
2018_1314_1345,0.4818268047177586,North Carolina,Purdue
2018_1314_1347,0.95,North Carolina,Radford
2018_1314_1348,0.7060657430851076,North Carolina,Rhode Island
2018_1314_1355,0.8356975561394934,North Carolina,S Dakota St
2018_1314_1361,0.7283578447750683,North Carolina,San Diego St
2018_1314_1371,0.5852590671743944,North Carolina,Seton Hall
2018_1314_1372,0.9179559873684743,North Carolina,SF Austin
2018_1314_1382,0.7440213302435902,North Carolina,St Bonaventure
2018_1314_1393,0.7019523359583706,North Carolina,Syracuse
2018_1314_1395,0.5547796462846702,North Carolina,TCU
2018_1314_1397,0.5399082645805087,North Carolina,Tennessee
2018_1314_1400,0.6318621036837542,North Carolina,Texas
2018_1314_1401,0.6061694182625359,North Carolina,Texas A&M
2018_1314_1403,0.5182756518425343,North Carolina,Texas Tech
2018_1314_1411,0.95,North Carolina,TX Southern
2018_1314_1417,0.6832944011730925,North Carolina,UCLA
2018_1314_1420,0.95,North Carolina,UMBC
2018_1314_1422,0.867637232811654,North Carolina,UNC Greensboro
2018_1314_1437,0.4696196192118879,North Carolina,Villanova
2018_1314_1438,0.466432038098772,North Carolina,Virginia
2018_1314_1439,0.6268713569843721,North Carolina,Virginia Tech
2018_1314_1452,0.5034455639459117,North Carolina,West Virginia
2018_1314_1455,0.5415753131510255,North Carolina,Wichita St
2018_1314_1460,0.9372999586364003,North Carolina,Wright St
2018_1314_1462,0.5273190837576208,North Carolina,Xavier
2018_1326_1328,0.6093445762355194,Ohio St,Oklahoma
2018_1326_1335,0.9065964045290593,Ohio St,Penn
2018_1326_1344,0.7155685659405853,Ohio St,Providence
2018_1326_1345,0.4309204956393131,Ohio St,Purdue
2018_1326_1347,0.95,Ohio St,Radford
2018_1326_1348,0.6617226751568335,Ohio St,Rhode Island
2018_1326_1355,0.8055242996148282,Ohio St,S Dakota St
2018_1326_1361,0.6858816257138051,Ohio St,San Diego St
2018_1326_1371,0.5347013244242688,Ohio St,Seton Hall
2018_1326_1372,0.9011013257724255,Ohio St,SF Austin
2018_1326_1382,0.7029956374540702,Ohio St,St Bonaventure
2018_1326_1393,0.6572899201619024,Ohio St,Syracuse
2018_1326_1395,0.5036574195425191,Ohio St,TCU
2018_1326_1397,0.48865235508073035,Ohio St,Tennessee
2018_1326_1400,0.5829370094609997,Ohio St,Texas
2018_1326_1401,0.5562279020445968,Ohio St,Texas A&M
2018_1326_1403,0.46698895568047927,Ohio St,Texas Tech
2018_1326_1411,0.95,Ohio St,TX Southern
2018_1326_1417,0.6372808131208498,Ohio St,UCLA
2018_1326_1420,0.95,Ohio St,UMBC
2018_1326_1422,0.8422221225277211,Ohio St,UNC Greensboro
2018_1326_1437,0.4189602490853953,Ohio St,Villanova
2018_1326_1438,0.4158469219501194,Ohio St,Virginia
2018_1326_1439,0.577726258280343,Ohio St,Virginia Tech
2018_1326_1452,0.4522486629490362,Ohio St,West Virginia
2018_1326_1455,0.49032980481297794,Ohio St,Wichita St
2018_1326_1460,0.9240905950764202,Ohio St,Wright St
2018_1326_1462,0.47602179388704935,Ohio St,Xavier
2018_1328_1335,0.8615482910934998,Oklahoma,Penn
2018_1328_1344,0.6172819158623429,Oklahoma,Providence
2018_1328_1345,0.32680869901408993,Oklahoma,Purdue
2018_1328_1347,0.95,Oklahoma,Radford
2018_1328_1348,0.5563650207227411,Oklahoma,Rhode Island
2018_1328_1355,0.7264386518152951,Oklahoma,S Dakota St
2018_1328_1361,0.5833102184655192,Oklahoma,San Diego St
2018_1328_1371,0.42420638144213496,Oklahoma,Seton Hall
2018_1328_1372,0.8538302593432299,Oklahoma,SF Austin
2018_1328_1382,0.6027761302535725,Oklahoma,St Bonaventure
2018_1328_1393,0.5514874309810338,Oklahoma,Syracuse
2018_1328_1395,0.39414350619554694,Oklahoma,TCU
2018_1328_1397,0.3799038407322345,Oklahoma,Tennessee
2018_1328_1400,0.47259844493279,Oklahoma,Texas
2018_1328_1401,0.4455440981606027,Oklahoma,Texas A&M
2018_1328_1403,0.3596704999135132,Oklahoma,Texas Tech
2018_1328_1411,0.95,Oklahoma,TX Southern
2018_1328_1417,0.5297207799713,Oklahoma,UCLA
2018_1328_1420,0.95,Oklahoma,UMBC
2018_1328_1422,0.7738706502443999,Oklahoma,UNC Greensboro
2018_1328_1437,0.31613284838961264,Oklahoma,Villanova
2018_1328_1438,0.3133715286313832,Oklahoma,Virginia
2018_1328_1439,0.46726896394146933,Oklahoma,Virginia Tech
2018_1328_1452,0.3461179732282329,Oklahoma,West Virginia
2018_1328_1455,0.38148648445422506,Oklahoma,Wichita St
2018_1328_1460,0.8864228254313764,Oklahoma,Wright St
2018_1328_1462,0.3680609338197949,Oklahoma,Xavier
2018_1335_1344,0.20584056275061302,Penn,Providence
2018_1335_1345,0.07236845655339863,Penn,Purdue
2018_1335_1347,0.7592980276339155,Penn,Radford
2018_1335_1348,0.16773199893037316,Penn,Rhode Island
2018_1335_1355,0.29910122838590825,Penn,S Dakota St
2018_1335_1361,0.18364685444852413,Penn,San Diego St
2018_1335_1371,0.10586058272187904,Penn,Seton Hall
2018_1335_1372,0.48419385114216007,Penn,SF Austin
2018_1335_1382,0.19605057719961505,Penn,St Bonaventure
2018_1335_1393,0.16499436002283574,Penn,Syracuse
2018_1335_1395,0.09464983929329929,Penn,TCU
