ID,Pred,t1,t2
2021_1242_1328,0.5654770132625601,Kansas,Oklahoma
2021_1242_1329,0.556730220288903,Kansas,Oklahoma St
2021_1242_1331,0.9226768987130902,Kansas,Oral Roberts
2021_1242_1332,0.5789217026058229,Kansas,Oregon
2021_1242_1333,0.7978780680934963,Kansas,Oregon St
2021_1242_1345,0.4925333437034827,Kansas,Purdue
2021_1242_1353,0.5696404775245296,Kansas,Rutgers
2021_1242_1361,0.4941480706263335,Kansas,San Diego St
2021_1242_1364,0.7561041298276492,Kansas,UC Santa Barbara
2021_1242_1382,0.5683037358316274,Kansas,St Bonaventure
2021_1242_1393,0.6290641503625687,Kansas,Syracuse
2021_1242_1397,0.5119360901981079,Kansas,Tennessee
2021_1242_1400,0.5175256158080764,Kansas,Texas
2021_1242_1403,0.5050915492388816,Kansas,Texas Tech
2021_1242_1411,0.975,Kansas,TX Southern
2021_1242_1417,0.6009878876421447,Kansas,UCLA
2021_1242_1422,0.8032255555041009,Kansas,UNC Greensboro
2021_1242_1425,0.49731517281856086,Kansas,USC
2021_1242_1429,0.6127632317659791,Kansas,Utah St
2021_1242_1433,0.6133258907075936,Kansas,VCU
2021_1242_1437,0.46957029785587623,Kansas,Villanova
2021_1242_1438,0.4710401330180919,Kansas,Virginia
2021_1242_1439,0.6150224600360341,Kansas,Virginia Tech
2021_1242_1452,0.5001399764815787,Kansas,West Virginia
2021_1242_1455,0.6900989370821948,Kansas,Wichita St
2021_1242_1457,0.7704479763225356,Kansas,Winthrop
2021_1242_1458,0.47727152481130697,Kansas,Wisconsin
2021_1251_1260,0.21131657389775116,Liberty,Loyola-Chicago
2021_1251_1261,0.23861057393020346,Liberty,LSU
2021_1251_1268,0.2470240532048248,Liberty,Maryland
2021_1251_1276,0.17008918867097778,Liberty,Michigan
2021_1251_1277,0.30562327482029494,Liberty,Michigan St
2021_1251_1281,0.2930127031561305,Liberty,Missouri
2021_1251_1287,0.6617732496989464,Liberty,Morehead St
2021_1251_1291,0.8893615725657277,Liberty,Mt St Mary's
2021_1251_1313,0.9172414018867918,Liberty,Norfolk St
2021_1251_1314,0.24762874838741822,Liberty,North Carolina
2021_1251_1317,0.45043586024574345,Liberty,North Texas
2021_1251_1325,0.5583147521289717,Liberty,Ohio
2021_1251_1326,0.17815522470773948,Liberty,Ohio St
2021_1251_1328,0.2541866191245079,Liberty,Oklahoma
2021_1251_1329,0.24751213113918513,Liberty,Oklahoma St
2021_1251_1331,0.7575802719872617,Liberty,Oral Roberts
2021_1251_1332,0.26473940040227983,Liberty,Oregon
2021_1251_1333,0.5083135238241759,Liberty,Oregon St
2021_1251_1345,0.2026689124062505,Liberty,Purdue
2021_1251_1353,0.2574159072467914,Liberty,Rutgers
2021_1251_1361,0.20371482599489854,Liberty,San Diego St
2021_1251_1364,0.44809027854401773,Liberty,UC Santa Barbara
2021_1251_1382,0.25637537029309243,Liberty,St Bonaventure
2021_1251_1393,0.30754466984390716,Liberty,Syracuse
2021_1251_1397,0.21550196211714057,Liberty,Tennessee
2021_1251_1400,0.21930924553590492,Liberty,Texas
2021_1251_1403,0.21090805139715807,Liberty,Texas Tech
2021_1251_1411,0.9246457696556546,Liberty,TX Southern
2021_1251_1417,0.2828751169208147,Liberty,UCLA
2021_1251_1422,0.5166812953856622,Liberty,UNC Greensboro
2021_1251_1425,0.20577770571836518,Liberty,USC
2021_1251_1429,0.29299438062730876,Liberty,Utah St
2021_1251_1433,0.2934859530660954,Liberty,VCU
2021_1251_1437,0.1882079244116378,Liberty,Villanova
2021_1251_1438,0.1891110425881959,Liberty,Virginia
2021_1251_1439,0.29497270383395413,Liberty,Virginia Tech
2021_1251_1452,0.20763052988912667,Liberty,West Virginia
2021_1251_1455,0.3683630899756365,Liberty,Wichita St
2021_1251_1457,0.4677983720198242,Liberty,Winthrop
2021_1251_1458,0.19297342891848468,Liberty,Wisconsin
2021_1260_1261,0.5390939211918414,Loyola-Chicago,LSU
2021_1260_1268,0.550442832490661,Loyola-Chicago,Maryland
2021_1260_1276,0.43340119031697344,Loyola-Chicago,Michigan
2021_1260_1277,0.62160029583348,Loyola-Chicago,Michigan St
2021_1260_1281,0.6073557981064974,Loyola-Chicago,Missouri
2021_1260_1287,0.8795540691410242,Loyola-Chicago,Morehead St
2021_1260_1291,0.9677433922035527,Loyola-Chicago,Mt St Mary's
2021_1260_1313,0.975,Loyola-Chicago,Norfolk St
2021_1260_1314,0.5512465161290073,Loyola-Chicago,North Carolina
2021_1260_1317,0.7536357168087018,Loyola-Chicago,North Texas
2021_1260_1325,0.8251061757622582,Loyola-Chicago,Ohio
2021_1260_1326,0.44722513653750484,Loyola-Chicago,Ohio St
2021_1260_1328,0.5598617406068274,Loyola-Chicago,Oklahoma
2021_1260_1329,0.5510916466745547,Loyola-Chicago,Oklahoma St
2021_1260_1331,0.9210330502430335,Loyola-Chicago,Oral Roberts
2021_1260_1332,0.5733490844667598,Loyola-Chicago,Oregon
2021_1260_1333,0.7941729179085433,Loyola-Chicago,Oregon St
2021_1260_1345,0.4868308747731952,Loyola-Chicago,Purdue
2021_1260_1353,0.5640375278705305,Loyola-Chicago,Rutgers
2021_1260_1361,0.48844490093579784,Loyola-Chicago,San Diego St
2021_1260_1364,0.7518713538103383,Loyola-Chicago,UC Santa Barbara
2021_1260_1382,0.5626967430824572,Loyola-Chicago,St Bonaventure
2021_1260_1393,0.6237238161348317,Loyola-Chicago,Syracuse
2021_1260_1397,0.5062330751948301,Loyola-Chicago,Tennessee
2021_1260_1400,0.511825632356248,Loyola-Chicago,Texas
2021_1260_1403,0.4993867652986126,Loyola-Chicago,Texas Tech
2021_1260_1411,0.975,Loyola-Chicago,TX Southern
2021_1260_1417,0.5955032552809215,Loyola-Chicago,UCLA
2021_1260_1422,0.799593809887252,Loyola-Chicago,UNC Greensboro
2021_1260_1425,0.49161097407683607,Loyola-Chicago,USC
2021_1260_1429,0.6073347049390923,Loyola-Chicago,Utah St
2021_1260_1433,0.607900204338268,Loyola-Chicago,VCU
2021_1260_1437,0.4638906584367922,Loyola-Chicago,Villanova
2021_1260_1438,0.46535831262231386,Loyola-Chicago,Virginia
2021_1260_1439,0.6096054265528146,Loyola-Chicago,Virginia Tech
2021_1260_1452,0.49443524601454825,Loyola-Chicago,West Virginia
2021_1260_1455,0.6851975817335928,Loyola-Chicago,Wichita St
2021_1260_1457,0.7663872222949312,Loyola-Chicago,Winthrop
2021_1260_1458,0.4715815509972322,Loyola-Chicago,Wisconsin
2021_1261_1268,0.5114391443959381,LSU,Maryland
2021_1261_1276,0.39539665454691364,LSU,Michigan
2021_1261_1277,0.5841056724438758,LSU,Michigan St
2021_1261_1281,0.5694274137145948,LSU,Missouri
2021_1261_1287,0.8619425334177857,LSU,Morehead St
2021_1261_1291,0.9624767269667046,LSU,Mt St Mary's
2021_1261_1313,0.972501894442461,LSU,Norfolk St
2021_1261_1314,0.5122507697964872,LSU,North Carolina
2021_1261_1317,0.7234024882079618,LSU,North Texas
2021_1261_1325,0.8013315600716556,LSU,Ohio
2021_1261_1326,0.4088831763908918,LSU,Ohio St
2021_1261_1328,0.5209640630993801,LSU,Oklahoma
2021_1261_1329,0.5120943539723074,LSU,Oklahoma St
2021_1261_1331,0.9088580714032782,LSU,Oral Roberts
2021_1261_1332,0.5346526301527389,LSU,Oregon
2021_1261_1333,0.7673788218288795,LSU,Oregon St
2021_1261_1345,0.44784436006054407,LSU,Purdue
2021_1261_1353,0.5251959171340022,LSU,Rutgers
2021_1261_1361,0.44944233499031516,LSU,San Diego St
2021_1261_1364,0.7215016189996495,LSU,UC Santa Barbara
2021_1261_1382,0.5238365217688651,LSU,St Bonaventure
2021_1261_1393,0.5862995676169833,LSU,Syracuse
2021_1261_1397,0.4671070939984334,LSU,Tennessee
2021_1261_1400,0.47268119285378474,LSU,Texas
2021_1261_1403,0.460296652215502,LSU,Texas Tech
2021_1261_1411,0.975,LSU,TX Southern
2021_1261_1417,0.5572645457126812,LSU,UCLA
2021_1261_1422,0.7733039574624111,LSU,UNC Greensboro
2021_1261_1425,0.45257926204558874,LSU,USC
2021_1261_1429,0.5694057275515308,LSU,Utah St
2021_1261_1433,0.5699871752725669,LSU,VCU
2021_1261_1437,0.4252189981193817,LSU,Villanova
2021_1261_1438,0.42666167451186876,LSU,Virginia
2021_1261_1439,0.5717411219222379,LSU,Virginia Tech
2021_1261_1452,0.45538015342149774,LSU,West Virginia
2021_1261_1455,0.6504610738968473,LSU,Wichita St
2021_1261_1457,0.7371730991493562,LSU,Winthrop
2021_1261_1458,0.4327863250640316,LSU,Wisconsin
2021_1268_1276,0.3845102785880655,Maryland,Michigan
2021_1268_1277,0.5729472584195192,Maryland,Michigan St
2021_1268_1281,0.5581730723033375,Maryland,Missouri
2021_1268_1287,0.8564059176140123,Maryland,Morehead St
2021_1268_1291,0.9607884902777988,Maryland,Mt St Mary's
2021_1268_1313,0.9712512346510688,Maryland,Norfolk St
2021_1268_1314,0.5008120816792799,Maryland,North Carolina
2021_1268_1317,0.7141524394513571,Maryland,North Texas
2021_1268_1325,0.7939453051013259,Maryland,Ohio
2021_1268_1326,0.39786983349735405,Maryland,Ohio St
2021_1268_1328,0.5095340652590955,Maryland,Oklahoma
2021_1268_1329,0.5006555734319207,Maryland,Oklahoma St
2021_1268_1331,0.9049955625064058,Maryland,Oral Roberts
2021_1268_1332,0.5232503522445172,Maryland,Oregon
2021_1268_1333,0.7591097144958612,Maryland,Oregon St
2021_1268_1345,0.43655662202550194,Maryland,Purdue
2021_1268_1353,0.5137726520006968,Maryland,Rutgers
2021_1268_1361,0.43814628068172234,Maryland,San Diego St
2021_1268_1364,0.7122132902727228,Maryland,UC Santa Barbara
2021_1268_1382,0.5124109147427982,Maryland,St Bonaventure
2021_1268_1393,0.5751572029806041,Maryland,Syracuse
2021_1268_1397,0.4557345730846871,Maryland,Tennessee
2021_1268_1400,0.46129043705597383,Maryland,Texas
2021_1268_1403,0.448950250409174,Maryland,Texas Tech
2021_1268_1411,0.9739605529793365,Maryland,TX Southern
2021_1268_1417,0.5459457908918665,Maryland,UCLA
2021_1268_1422,0.765181022833884,Maryland,UNC Greensboro
2021_1268_1425,0.4412675569833526,Maryland,USC
2021_1268_1429,0.5581512591424911,Maryland,Utah St
2021_1268_1433,0.5587361269460398,Maryland,VCU
2021_1268_1437,0.41407387015007546,Maryland,Villanova
2021_1268_1438,0.4155060683505596,Maryland,Virginia
2021_1268_1439,0.5605005794805369,Maryland,Virginia Tech
2021_1268_1452,0.4440552298010605,Maryland,West Virginia
2021_1268_1455,0.6399856735756859,Maryland,Wichita St
2021_1268_1457,0.7282105487937612,Maryland,Winthrop
2021_1268_1458,0.42158833425717435,Maryland,Wisconsin
2021_1276_1277,0.6822939236803469,Michigan,Michigan St
2021_1276_1281,0.6691179900705606,Michigan,Missouri
2021_1276_1287,0.9051841440739191,Michigan,Morehead St
2021_1276_1291,0.975,Michigan,Mt St Mary's
2021_1276_1313,0.975,Michigan,Norfolk St
2021_1276_1314,0.6162581891311447,Michigan,North Carolina
2021_1276_1317,0.7999665804412045,Michigan,North Texas
2021_1276_1325,0.8604845912108798,Michigan,Ohio
2021_1276_1326,0.514021068141765,Michigan,Ohio St
2021_1276_1328,0.6244755533522721,Michigan,Oklahoma
2021_1276_1329,0.6161101312335616,Michigan,Oklahoma St
2021_1276_1331,0.9384542995964588,Michigan,Oral Roberts
2021_1276_1332,0.6372657426650561,Michigan,Oregon
2021_1276_1333,0.8345539817692017,Michigan,Oregon St
2021_1276_1345,0.5536177860701207,Michigan,Purdue
2021_1276_1353,0.6284451542025067,Michigan,Rutgers
2021_1276_1361,0.5552136707425058,Michigan,San Diego St
2021_1276_1364,0.7984452821581608,Michigan,UC Santa Barbara
2021_1276_1382,0.6271715196745309,Michigan,St Bonaventure
2021_1276_1393,0.6842498547103898,Michigan,Syracuse
2021_1276_1397,0.5727111509185309,Michigan,Tennessee
2021_1276_1400,0.5781781581122567,Michigan,Texas
2021_1276_1403,0.5659963564431088,Michigan,Texas Tech
2021_1276_1411,0.975,Michigan,TX Southern
2021_1276_1417,0.6580802486405009,Michigan,UCLA
2021_1276_1422,0.8391267871405341,Michigan,UNC Greensboro
2021_1276_1425,0.5583401622657932,Michigan,USC
2021_1276_1429,0.6690984071409355,Michigan,Utah St
2021_1276_1433,0.6696233436546405,Michigan,VCU
2021_1276_1437,0.5307856059557527,Michigan,Villanova
2021_1276_1438,0.5322547818195289,Michigan,Virginia
2021_1276_1439,0.6712053210938813,Michigan,Virginia Tech
2021_1276_1452,0.5611246684827907,Michigan,West Virginia
2021_1276_1455,0.7399578881677039,Michigan,Wichita St
2021_1276_1457,0.8109216954137508,Michigan,Winthrop
2021_1276_1458,0.5384716116481721,Michigan,Wisconsin
2021_1277_1281,0.48497070402657383,Michigan St,Missouri
2021_1277_1287,0.8163584656085113,Michigan St,Morehead St
2021_1277_1291,0.9480880238551429,Michigan St,Mt St Mary's
2021_1277_1313,0.9618048934842771,Michigan St,Norfolk St
2021_1277_1314,0.42784772769193946,Michigan St,North Carolina
2021_1277_1317,0.6506168260577141,Michigan St,North Texas
2021_1277_1325,0.7417313495160587,Michigan St,Ohio
2021_1277_1326,0.3299889833088794,Michigan St,Ohio St
2021_1277_1328,0.43640990467109275,Michigan St,Oklahoma
2021_1277_1329,0.4276944851368596,Michigan St,Oklahoma St
2021_1277_1331,0.8765459710009105,Michigan St,Oral Roberts
2021_1277_1332,0.4499636386419077,Michigan St,Oregon
2021_1277_1333,0.7013885106814702,Michigan St,Oregon St
2021_1277_1345,0.36608834841137416,Michigan St,Purdue
2021_1277_1353,0.4405866299353146,Michigan St,Rutgers
2021_1277_1361,0.36758881209994165,Michigan St,San Diego St
2021_1277_1364,0.6484588279991306,Michigan St,UC Santa Barbara
2021_1277_1382,0.4392436365109268,Michigan St,St Bonaventure
2021_1277_1393,0.502259496816782,Michigan St,Syracuse
2021_1277_1397,0.3842819495857579,Michigan St,Tennessee
2021_1277_1400,0.38959026086697457,Michigan St,Texas
2021_1277_1403,0.3778229135423308,Michigan St,Texas Tech
2021_1277_1411,0.9653727075332794,Michigan St,TX Southern
2021_1277_1417,0.4726316202846066,Michigan St,UCLA
2021_1277_1422,0.7083556855374485,Michigan St,UNC Greensboro
2021_1277_1425,0.37053893665112114,Michigan St,USC
2021_1277_1429,0.4849486116638182,Michigan St,Utah St
2021_1277_1433,0.4855410646163487,Michigan St,VCU
2021_1277_1437,0.3450125063491676,Michigan St,Villanova
2021_1277_1438,0.3463470333537739,Michigan St,Virginia
2021_1277_1439,0.4873296475783897,Michigan St,Virginia Tech
2021_1277_1452,0.37317822038923554,Michigan St,West Virginia
2021_1277_1455,0.5698932980157325,Michigan St,Wichita St
2021_1277_1457,0.6663397446100404,Michigan St,Winthrop
2021_1277_1458,0.3520266575397697,Michigan St,Wisconsin
2021_1281_1287,0.8252028655724689,Missouri,Morehead St
2021_1281_1291,0.9509692062312421,Missouri,Mt St Mary's
2021_1281_1313,0.9639537164726704,Missouri,Norfolk St
2021_1281_1314,0.4426281693129075,Missouri,North Carolina
2021_1281_1317,0.6641597128463258,Missouri,North Texas
2021_1281_1325,0.753082794607056,Missouri,Ohio
2021_1281_1326,0.34341792014983374,Missouri,Ohio St
2021_1281_1328,0.4512528484461491,Missouri,Oklahoma
2021_1281_1329,0.44247372688817665,Missouri,Oklahoma St
2021_1281_1331,0.8829074365076147,Missouri,Oral Roberts
2021_1281_1332,0.46488731529479765,Missouri,Oregon
2021_1281_1333,0.713828999195252,Missouri,Oregon St
2021_1281_1345,0.3801528289008873,Missouri,Purdue
2021_1281_1353,0.455456829409149,Missouri,Rutgers
2021_1281_1361,0.3816762298009402,Missouri,San Diego St
2021_1281_1364,0.6620419128939261,Missouri,UC Santa Barbara
2021_1281_1382,0.4541053032515858,Missouri,St Bonaventure
2021_1281_1393,0.5172864459213742,Missouri,Syracuse
2021_1281_1397,0.3986058840309046,Missouri,Tennessee
2021_1281_1400,0.4039822379521385,Missouri,Texas
2021_1281_1403,0.39205939314232174,Missouri,Texas Tech
2021_1281_1411,0.9673276269512656,Missouri,TX Southern
2021_1281_1417,0.4876405824126322,Missouri,UCLA
2021_1281_1422,0.7206215308157412,Missouri,UNC Greensboro
2021_1281_1425,0.3846706444867537,Missouri,USC
2021_1281_1429,0.49997788885861794,Missouri,Utah St
2021_1281_1433,0.5005708580255867,Missouri,VCU
2021_1281_1437,0.35872549068362225,Missouri,Villanova
2021_1281_1438,0.36008389973616217,Missouri,Virginia
2021_1281_1439,0.5023607429724057,Missouri,Virginia Tech
2021_1281_1452,0.38734864463451735,Missouri,West Virginia
2021_1281_1455,0.5845672614631593,Missouri,Wichita St
2021_1281_1457,0.6795733304455237,Missouri,Winthrop
2021_1281_1458,0.3658627040492952,Missouri,Wisconsin
2021_1287_1291,0.8042434092935096,Morehead St,Mt St Mary's
2021_1287_1313,0.8499534936880997,Morehead St,Norfolk St
2021_1287_1314,0.14399400968934883,Morehead St,North Carolina
2021_1287_1317,0.29523011797957066,Morehead St,North Texas
2021_1287_1325,0.3924843974125134,Morehead St,Ohio
2021_1287_1326,0.09974126256284488,Morehead St,Ohio St
2021_1287_1328,0.1483485062946054,Morehead St,Oklahoma
2021_1287_1329,0.14391686205877585,Morehead St,Oklahoma St
2021_1287_1331,0.6149700478836133,Morehead St,Oral Roberts
2021_1287_1332,0.15542300034974965,Morehead St,Oregon
2021_1287_1333,0.345710256935171,Morehead St,Oregon St
2021_1287_1345,0.11497483870041125,Morehead St,Purdue
2021_1287_1353,0.1505045259505714,Morehead St,Rutgers
2021_1287_1361,0.11563382285542367,Morehead St,San Diego St
2021_1287_1364,0.29326146579010026,Morehead St,UC Santa Barbara
2021_1287_1382,0.1498089662010601,Morehead St,St Bonaventure
2021_1287_1393,0.18500037280107307,Morehead St,Syracuse
2021_1287_1397,0.12311246205650117,Morehead St,Tennessee
2021_1287_1400,0.12554871613341323,Morehead St,Texas
2021_1287_1403,0.12018631303221572,Morehead St,Texas Tech
2021_1287_1411,0.8624754475041191,Morehead St,TX Southern
2021_1287_1417,0.16777892759510105,Morehead St,UCLA
2021_1287_1422,0.35332478565270664,Morehead St,UNC Greensboro
2021_1287_1425,0.11693574910452587,Morehead St,USC
2021_1287_1429,0.17478437950109305,Morehead St,Utah St
2021_1287_1433,0.17512675073641715,Morehead St,VCU
2021_1287_1437,0.10593968283026323,Morehead St,Villanova
2021_1287_1438,0.10649982542869596,Morehead St,Virginia
2021_1287_1439,0.17616341585035356,Morehead St,Virginia Tech
2021_1287_1452,0.11810759649355163,Morehead St,West Virginia
2021_1287_1455,0.22962107752711391,Morehead St,Wichita St
2021_1287_1457,0.30998456248994055,Morehead St,Winthrop
2021_1287_1458,0.10890156307891685,Morehead St,Wisconsin
2021_1291_1313,0.5796182334982384,Mt St Mary's,Norfolk St
2021_1291_1314,0.03933407142430134,Mt St Mary's,North Carolina
2021_1291_1317,0.09252843984148729,Mt St Mary's,North Texas
2021_1291_1325,0.13588334489335374,Mt St Mary's,Ohio
2021_1291_1326,0.026259099043835832,Mt St Mary's,Ohio St
2021_1291_1328,0.040673954052350525,Mt St Mary's,Oklahoma
2021_1291_1329,0.039310422346769736,Mt St Mary's,Oklahoma St
2021_1291_1331,0.27993631893488313,Mt St Mary's,Oral Roberts
2021_1291_1332,0.04287211415639747,Mt St Mary's,Oregon
2021_1291_1333,0.11395347462755256,Mt St Mary's,Oregon St
2021_1291_1345,0.03065179374808813,Mt St Mary's,Purdue
2021_1291_1353,0.04134105106082009,Mt St Mary's,Rutgers
2021_1291_1361,0.03084431978846114,Mt St Mary's,San Diego St
2021_1291_1364,0.09173550566068578,Mt St Mary's,UC Santa Barbara
2021_1291_1382,0.04112556875516071,Mt St Mary's,St Bonaventure
2021_1291_1393,0.05235860983483076,Mt St Mary's,Syracuse
2021_1291_1397,0.03304408167431638,Mt St Mary's,Tennessee
2021_1291_1400,0.033766619630755224,Mt St Mary's,Texas
2021_1291_1403,0.03218012506133838,Mt St Mary's,Texas Tech
2021_1291_1411,0.6041947477427464,Mt St Mary's,TX Southern
2021_1291_1417,0.046775947224487524,Mt St Mary's,UCLA
2021_1291_1422,0.11737915076524497,Mt St Mary's,UNC Greensboro
2021_1291_1425,0.031225304176696445,Mt St Mary's,USC
2021_1291_1429,0.049026671158636126,Mt St Mary's,Utah St
2021_1291_1433,0.04913737370668181,Mt St Mary's,VCU
2021_1291_1437,0.028033168442223033,Mt St Mary's,Villanova
2021_1291_1438,0.028194380263479202,Mt St Mary's,Virginia
2021_1291_1439,0.04947297322634725,Mt St Mary's,Virginia Tech
2021_1291_1452,0.03156892822162538,Mt St Mary's,West Virginia
2021_1291_1455,0.06764236487139663,Mt St Mary's,Wichita St
2021_1291_1457,0.09856946854282966,Mt St Mary's,Winthrop
2021_1291_1458,0.02888730038826859,Mt St Mary's,Wisconsin
2021_1313_1314,0.028839605818339442,Norfolk St,North Carolina
2021_1313_1317,0.06885882255524045,Norfolk St,North Texas
2021_1313_1325,0.10237430627232857,Norfolk St,Ohio
2021_1313_1326,0.025000000000000022,Norfolk St,Ohio St
2021_1313_1328,0.029833104716695424,Norfolk St,Oklahoma
2021_1313_1329,0.028822077092624965,Norfolk St,Oklahoma St
2021_1313_1331,0.219945519858462,Norfolk St,Oral Roberts
2021_1313_1332,0.031464604075993274,Norfolk St,Oregon
2021_1313_1333,0.08531842318764493,Norfolk St,Oregon St
2021_1313_1345,0.025000000000000022,Norfolk St,Purdue
2021_1313_1353,0.030328021027602126,Norfolk St,Rutgers
2021_1313_1361,0.025000000000000022,Norfolk St,San Diego St
2021_1313_1364,0.06825347200985465,Norfolk St,UC Santa Barbara
2021_1313_1382,0.03016813559981979,Norfolk St,St Bonaventure
2021_1313_1393,0.038528520770640506,Norfolk St,Syracuse
2021_1313_1397,0.025000000000000022,Norfolk St,Tennessee
2021_1313_1400,0.025000000000000022,Norfolk St,Texas
2021_1313_1403,0.025000000000000022,Norfolk St,Texas Tech
2021_1313_1411,0.5254200390837787,Norfolk St,TX Southern
2021_1313_1417,0.03436699374111851,Norfolk St,UCLA
2021_1313_1422,0.08796873574859254,Norfolk St,UNC Greensboro
2021_1313_1425,0.025000000000000022,Norfolk St,USC
2021_1313_1429,0.03604321139985178,Norfolk St,Utah St
2021_1313_1433,0.036125710898249896,Norfolk St,VCU
2021_1313_1437,0.025000000000000022,Norfolk St,Villanova
2021_1313_1438,0.025000000000000022,Norfolk St,Virginia
2021_1313_1439,0.03637584275161343,Norfolk St,Virginia Tech
2021_1313_1452,0.025000000000000022,Norfolk St,West Virginia
2021_1313_1455,0.049988155761998665,Norfolk St,Wichita St
2021_1313_1457,0.07347963094294274,Norfolk St,Winthrop
2021_1313_1458,0.025000000000000022,Norfolk St,Wisconsin
2021_1314_1317,0.7134888692098694,North Carolina,North Texas
2021_1314_1325,0.7934133839678975,North Carolina,Ohio
2021_1314_1326,0.3970918925798339,North Carolina,Ohio St
2021_1314_1328,0.5087222545157492,North Carolina,Oklahoma
2021_1314_1329,0.4998434922294388,North Carolina,Oklahoma St
2021_1314_1331,0.9047159083189671,North Carolina,Oral Roberts
2021_1314_1332,0.5224399661462475,North Carolina,Oregon
2021_1314_1333,0.7585152186914125,North Carolina,Oregon St
2021_1314_1345,0.4357577804893237,North Carolina,Purdue
2021_1314_1353,0.5129611509878471,North Carolina,Rutgers
2021_1314_1361,0.4373467881515236,North Carolina,San Diego St
2021_1314_1364,0.711547036690501,North Carolina,UC Santa Barbara
2021_1314_1382,0.5115993014955644,North Carolina,St Bonaventure
2021_1314_1393,0.5743632767830613,North Carolina,Syracuse
2021_1314_1397,0.45492897290751033,North Carolina,Tennessee
2021_1314_1400,0.4604833250601965,North Carolina,Texas
2021_1314_1403,0.4481467681591904,North Carolina,Texas Tech
2021_1314_1411,0.9738780439380512,North Carolina,TX Southern
2021_1314_1417,0.5451404470895521,North Carolina,UCLA
2021_1314_1422,0.7645968640475495,North Carolina,UNC Greensboro
2021_1314_1425,0.4404668339690605,North Carolina,USC
2021_1314_1429,0.5573500113520901,North Carolina,Utah St
2021_1314_1433,0.5579350997427932,North Carolina,VCU
2021_1314_1437,0.4132859925360681,North Carolina,Villanova
2021_1314_1438,0.41471739445416,North Carolina,Virginia
2021_1314_1439,0.5597002312263077,North Carolina,Virginia Tech
2021_1314_1452,0.44325346129367227,North Carolina,West Virginia
2021_1314_1455,0.6392369063384783,North Carolina,Wichita St
2021_1314_1457,0.7275671638461872,North Carolina,Winthrop
2021_1314_1458,0.4207964270492429,North Carolina,Wisconsin
2021_1317_1325,0.6066459303198833,North Texas,Ohio
2021_1317_1326,0.20916159615753427,North Texas,Ohio St
2021_1317_1328,0.2936967545117589,North Texas,Oklahoma
2021_1317_1329,0.2863831748473804,North Texas,Oklahoma St
2021_1317_1331,0.7922215420859415,North Texas,Oral Roberts
2021_1317_1332,0.30521855412035004,North Texas,Oregon
2021_1317_1333,0.5577824281378649,North Texas,Oregon St
2021_1317_1345,0.23671284501225864,North Texas,Purdue
2021_1317_1353,0.29722795271824687,North Texas,Rutgers
2021_1317_1361,0.23788203224606708,North Texas,San Diego St
2021_1317_1364,0.49763003006297024,North Texas,UC Santa Barbara
2021_1317_1382,0.2960906534921741,North Texas,St Bonaventure
2021_1317_1393,0.35144044265186924,North Texas,Syracuse
2021_1317_1397,0.2510228980560948,North Texas,Tennessee
2021_1317_1400,0.25525354444127957,North Texas,Texas
2021_1317_1403,0.24590913348826338,North Texas,Texas Tech
2021_1317_1411,0.9373868333559754,North Texas,TX Southern
2021_1317_1417,0.32490191048177164,North Texas,UCLA
2021_1317_1422,0.5660270741363738,North Texas,UNC Greensboro
2021_1317_1425,0.2401865381223821,North Texas,USC
2021_1317_1429,0.3358205616996317,North Texas,Utah St
2021_1317_1433,0.33634980326378616,North Texas,VCU
2021_1317_1437,0.22049448111660208,North Texas,Villanova
2021_1317_1438,0.2215102523578968,North Texas,Virginia
2021_1317_1439,0.33794982911713145,North Texas,Virginia Tech
2021_1317_1452,0.24225467881059815,North Texas,West Virginia
2021_1317_1455,0.4157279088168149,North Texas,Wichita St
2021_1317_1457,0.5174740716425463,North Texas,Winthrop
2021_1317_1458,0.22585005428174343,North Texas,Wisconsin
2021_1325_1326,0.14638730818217538,Ohio,Ohio St
2021_1325_1328,0.2123643740825969,Ohio,Oklahoma
2021_1325_1329,0.20648402505577446,Ohio,Oklahoma St
2021_1325_1331,0.7120032992968016,Ohio,Oral Roberts
2021_1325_1332,0.2216969886659561,Ohio,Oregon
2021_1325_1333,0.44990162379538656,Ohio,Oregon St
2021_1325_1345,0.16742028006460852,Ohio,Purdue
2021_1325_1353,0.21521565797146303,Ohio,Rutgers
2021_1325_1361,0.1683226881067642,Ohio,San Diego St
2021_1325_1364,0.39109420545719986,Ohio,UC Santa Barbara
2021_1325_1382,0.21429647720734546,Ohio,St Bonaventure
2021_1325_1393,0.2600038144683152,Ohio,Syracuse
2021_1325_1397,0.17852110748642525,Ohio,Tennessee
2021_1325_1400,0.18182647638566785,Ohio,Texas
2021_1325_1403,0.17454013437113336,Ohio,Texas Tech
2021_1325_1411,0.9066063767734428,Ohio,TX Southern
2021_1325_1417,0.23783791589579362,Ohio,UCLA
2021_1325_1422,0.4582039151730465,Ohio,UNC Greensboro
2021_1325_1425,0.17010373626876318,Ohio,USC
2021_1325_1429,0.24690076189830235,Ohio,Utah St
2021_1325_1433,0.24734205538082732,Ohio,VCU
2021_1325_1437,0.15498549598463862,Ohio,Villanova
2021_1325_1438,0.1557597837295287,Ohio,Virginia
2021_1325_1439,0.2486773262699541,Ohio,Virginia Tech
2021_1325_1452,0.171704794594003,Ohio,West Virginia
